"feature"	"rank"
"3066"	0.538720445198703
"9111"	-0.518049146011951
"26128"	0.536333961871946
"23189"	-0.40015951791015
"5479"	0.487388771959667
"10573"	0.364726150923239
"9277"	0.424468660291724
"1508"	-0.357070362726651
"57804"	-0.465870069830402
"4261"	-0.384702133082287
"1515"	0.361227912677905
"1353"	0.450641231978628
"5873"	0.416798251761333
"2203"	-0.471484258288319
"7386"	0.596071895418866
"3092"	0.377000394239016
"26999"	-0.389056589560612
"374819"	-0.362169128840541
"4898"	0.429211901415137
"394"	-0.374990294899324
"10244"	0.51209860024664
"1021"	-0.367301212366741
"10150"	-0.413208604356949
"23512"	0.400793956593468
"24138"	-0.359371869338805
"10797"	0.60103717724069
"8533"	0.540286500994593
"4891"	0.440695135160513
"3955"	-0.372681493774721
"2065"	-0.622690981422646
"80143"	0.982460041875554
"4236"	0.655208170037294
"3572"	0.431828506860301
"2122"	-0.509797442829353
"3005"	0.562768481947316
"3376"	0.587928731866459
"8332"	-0.385947763138972
"23613"	-0.368795031094822
"9695"	-0.35455732515414
"9403"	0.356115077733405
"9252"	-0.382013430741548
"7965"	0.692596917468897
"3157"	0.435254214345308
"7433"	-0.385265959454957
"889"	0.559945569524657
"6633"	0.586014359766407
"7586"	-0.799935540639196
"55568"	-0.425210746241187
"9797"	0.478083114680027
"818"	-0.442748795938686
"22978"	0.573213176886748
"2631"	0.567433634195649
"10336"	-0.41446427034287
"3310"	-0.430744204783045
"5499"	0.357023007364029
"5476"	-0.570274028123229
"9791"	0.608375639155003
"7113"	-0.405729509181764
"11146"	0.348714864927917
"5589"	0.400119384759904
"23212"	0.414317434445055
"113146"	-0.412088232623536
"403"	0.411201537416643
"50618"	-0.454887122943362
"2618"	0.485816772438409
"57862"	0.406210786706122
"1729"	0.37129366426039
"4915"	0.454725393157237
"9789"	0.587677455284725
"5898"	0.444786624325986
"4706"	0.730142275672126
"57104"	-0.510082335832266
"2852"	-0.438084501197139
"9123"	0.544061269731143
"89944"	0.615007991296636
"246243"	0.432119433170904
"2908"	-0.366401158292848
"6448"	-0.408899188398026
"22934"	0.394609808891663
"5693"	0.592336544980023
"65108"	-0.351967472166393
"7430"	-0.598476603048265
"605"	-0.462834940528745
"10793"	0.349375757178999
"5090"	0.437653113667682
"8458"	0.523154285491009
"8992"	-0.632891373872916
"10456"	0.381888847473194
"1362"	-0.36159268133025
"10772"	0.629604545190385
"9493"	0.45855394713441
"8745"	-0.360264059979726
"2495"	-0.569820483191384
"2889"	-0.433385710938389
"71"	-0.342216235936476
"10523"	0.500634467197855
"23353"	-0.402480611418336
"51690"	0.592410649543027
"4758"	-0.504030560397867
"10695"	0.492208154882104
"4223"	-0.345420888424911
"471"	0.741571569954802
"26292"	0.370969953764625
"23076"	0.58530234490433
"5714"	0.453517452228326
"11313"	-0.363689928014296
"2805"	0.51368455536086
"1938"	-0.444109622120813
"163"	0.851697510302976
"6522"	-0.515777813285878
"5457"	-0.347237735408301
"7388"	0.619940862100924
"1195"	-0.54311007143816
"9028"	-0.37685759078008
"4722"	0.701394486644658
"5869"	-0.471695518095279
"22836"	1.24891133865976
"8535"	-0.385577304508837
"27316"	0.561254307548113
"4048"	0.410179075559974
"1512"	-0.494263247081113
"347902"	0.369014840303326
"1525"	-0.376318558735045
"10525"	0.335711169202847
"4835"	0.432721547486944
"23020"	0.588017729310886
"26751"	-0.395319939162137
"54788"	-0.340398646033634
"51347"	-0.345871802006388
"3385"	0.420633397921662
"51763"	-0.365424639897201
"10307"	-0.348018556966311
"51020"	0.685270853753856
"10915"	0.39770763214026
"1892"	0.405106423878831
"10058"	0.36975163238052
"81542"	0.485234083755215
"215"	-0.416836564578968
"539"	0.629832930397555
"151011"	-0.370848178460639
"2737"	-0.336953449637476
"4218"	0.443696466807392
"845"	-0.336891179535785
"393"	-0.36702427646899
"624"	-0.371044783276627
"284323"	-0.363009737002207
"3760"	-0.34773187339707
"5969"	-0.330779461222618
"11345"	-0.745624659048493
"10567"	-0.331219365022553
"10981"	-0.33087200915238
"8027"	0.420554223657732
"5142"	-0.446186640560347
"7373"	0.333911176161707
"3903"	-0.350644095360439
"4087"	-0.35277938754768
"7305"	-0.351077807263212
"83450"	-0.330453601729666
"222161"	0.580696215757218
"6988"	-0.484754265799598
"9314"	-0.427901930263883
"1175"	0.473210947379069
"23283"	0.328680016550056
"8543"	-0.348062499954318
"6699"	-0.370866100721302
"26993"	-0.347845381006049
"6574"	0.328532643441781
"1643"	0.603471041470195
"10857"	0.546046372879598
"2965"	-0.654080854187247
"10544"	0.368540313099429
"3340"	-0.34738684366603
"5434"	0.335143863903998
"9688"	0.400666877766701
"27340"	-0.505515203963792
"25865"	-0.580125452756189
"10476"	0.487379378155287
"5683"	0.813004065137932
"10430"	0.567665106276117
"3855"	-0.366045011303875
"2781"	0.352358366554172
"54476"	-0.344024359018731
"57326"	-0.370653799282207
"10076"	-0.361396362210266
"6120"	0.343754379417002
"5147"	0.330233427742911
"1770"	-0.32714318385136
"12"	0.340123848356868
"9942"	-0.341577232176183
"1571"	-0.393317404157177
"22891"	-0.412427217781956
"5800"	-0.37744774224447
"4504"	0.331963154996878
"135152"	-0.337648107072371
"1031"	0.400794243055115
"5338"	-0.372410440076956
"29899"	0.392975456812944
"5529"	0.368205832776495
"7262"	-0.611413824674855
"23313"	-0.327390219993763
"4050"	-0.380126980781171
"3156"	0.357635971883577
"6709"	-0.329406132864682
"23385"	-0.33031541764492
"29780"	0.354677590181253
"5478"	0.442125571493554
"10043"	-0.343598150108646
"8609"	-0.414626058718566
"23266"	-0.349818486438125
"7402"	-0.346369009133949
"9410"	0.427619928597752
"23107"	0.37490867322576
"92211"	-0.358209618916326
"8884"	-0.454141312102477
"25813"	0.40028076754192
"301"	-0.387304035632652
"3956"	0.650220443570934
"5527"	0.753745197650209
"2650"	0.344424869343214
"5870"	-0.504111095066669
"6432"	0.506645045877605
"939"	-0.387514576823479
"6817"	0.361328607097215
"23288"	-0.33590425792524
"8662"	0.463699682467952
"9180"	-0.335201018207202
"2104"	-0.328733838329099
"57147"	-0.384618010916873
"405"	-0.331165018803333
"23015"	-0.485890173145961
"27289"	-0.488066358632964
"80316"	-0.345934188438426
"1917"	-0.660064733401969
"3491"	-0.319321539695812
"6660"	-0.35648120444003
"617"	0.423705281967052
"9761"	0.47926287980218
"3028"	0.449767797881714
"4249"	0.652183436863255
"7257"	0.35430004165413
"1657"	-0.327418604573232
"9371"	-0.373780261636872
"7533"	0.431756749509788
"1603"	0.433205248232724
"22906"	-0.392105972803274
"2014"	0.317022916253401
"9665"	-0.475002632031804
"7514"	0.518701012646999
"1839"	-0.336942246436281
"5351"	0.320673775568643
"11168"	0.817141833567631
"6508"	-0.341459454742342
"7783"	-0.33593490621649
"65005"	0.50515783825632
"162"	0.417808992338168
"730092"	-0.332781376953488
"8720"	-0.419486761841446
"23362"	-0.386129215328739
"9915"	-0.371549152955815
"7092"	-0.331774563069533
"2010"	0.328025336795912
"549"	-0.414577399824929
"6247"	-0.3203441349093
"2130"	0.380992921635068
"711"	-0.394581590364031
"5236"	0.319480873001853
"51421"	-0.598793901254481
"6051"	0.420849563947204
"5986"	-0.371463013460126
"5699"	-0.47951643591492
"55556"	0.319756343843623
"382"	0.493431741477499
"11060"	-0.387071217556906
"54468"	-0.377794308335551
"26001"	0.324414125119736
"5872"	0.513088349387434
"3433"	-0.322435517396133
"1022"	-0.498757421481149
"10434"	0.367756691927418
"10438"	0.51746060342296
"7975"	-0.508900121481373
"506"	0.352150738149652
"10669"	0.376538377854799
"10923"	0.632071859008196
"1351"	0.505113508159566
"55699"	0.553317359076534
"9556"	0.737198170246246
"23157"	-0.338742190045435
"783"	-0.383373440077342
"10512"	0.394489484669213
"10921"	0.435551219693815
"23452"	-0.35113984125627
"27063"	-0.345107232125293
"55957"	-0.497136162275978
"283450"	-0.413950069557755
"5792"	-0.433594140401127
"3624"	0.342334795742724
"23224"	0.319069927391604
"7541"	0.360853911185272
"90326"	-0.355689580367702
"4318"	-0.361610031768747
"6774"	-0.513671684612021
"4879"	-0.405889043286795
"90410"	-0.363746976673653
"3135"	-0.336379583459093
"23640"	0.388479080501545
"7026"	-0.34558613300818
"10155"	0.385571396989683
"5063"	0.315105353326405
"9429"	-0.319801039529239
"51029"	0.638454305547933
"10963"	0.369692503054797
"9126"	0.524178144881446
"9031"	0.323421419214087
"10611"	-0.309957096482345
"2769"	-0.372995608186992
"4927"	0.484840194873341
"10250"	0.559506673915087
"84909"	-0.377021395547358
"4356"	-0.311516361061409
"7126"	-0.438833744406814
"10908"	-0.39766918580257
"3664"	-0.345829393274229
"11113"	0.321908434005336
"9338"	-0.330247828019628
"5723"	0.306987569163859
"26053"	-0.32295788666463
"1510"	-0.306193700595491
"5430"	0.46291928192527
"644"	0.526580284717094
"2799"	-0.7721492122851
"6346"	-0.321952851543601
"6491"	0.403680246228581
"55735"	0.324726139679147
"901"	-0.41930906641911
"100131755"	-0.314962414903846
"5501"	0.429587962611979
"10018"	0.340545117367953
"3609"	0.333612189660293
"375850"	-0.456676091066564
"4600"	-0.318714548920524
"5162"	0.367648190289124
"7554"	-0.351921078617838
"4707"	0.631130107259473
"11331"	0.486484698869891
"6928"	-0.357362156268611
"2739"	0.663703179831419
"55742"	-0.309925959959929
"7051"	-0.422984565225747
"22941"	-0.356470304357376
"4335"	-0.391685963695927
"3995"	-0.311756176403915
"5708"	0.470152250014763
"54453"	-0.453593569438829
"9984"	0.363204870517461
"4913"	0.327376351452219
"6494"	-0.321606569738623
"9538"	0.715679080140877
"7204"	-0.40467413941214
"10677"	-0.527117453814193
"54939"	0.402878292080361
"3569"	-0.355291343003317
"5364"	-0.336349059904009
"10526"	-0.331635578526356
"5155"	-0.315552332299637
"4904"	0.591082709586519
"3837"	0.306012592256535
"8476"	-0.519202081477196
"22883"	-0.42830024793115
"3831"	-0.685566639897962
"410"	-0.346949176529549
"351"	-0.62355553665509
"285755"	-0.313000200455122
"140465"	0.465927431540823
"23141"	-0.301516891501136
"2020"	-0.323467210267627
"5452"	-0.31374245683979
"6510"	0.433914010063145
"4597"	0.377723139394028
"908"	0.477875592808537
"3134"	-0.668909893817587
"55705"	-0.392438533544984
"23295"	-0.329489579109739
"5695"	0.625769321890555
"5784"	-0.38562727706632
"23344"	0.404260365587971
"5250"	0.63076563396285
"23564"	-0.380977474812836
"10529"	-0.477029696886396
"31"	-0.35024746842919
"9848"	-0.334713063133301
"3911"	-0.378002031900603
"64764"	0.64127929302185
"9551"	0.488412343352886
"11339"	0.344660891370313
"25976"	0.375527964749388
"4201"	0.404401667642718
"902"	0.441702058968312
"8704"	0.330719102649354
"5116"	0.315274319004414
"4552"	0.326711606663159
"11054"	-0.397427177608941
"5655"	-0.316151213412176
"25844"	-0.463836606949259
"23620"	-0.31420736592851
"653238"	0.407119261101921
"55120"	0.302430322613886
"5630"	-0.304456700544517
"6810"	-0.498086330255793
"23242"	-0.655555822185212
"728215"	0.346597896092234
"1244"	-0.29685023247715
"317648"	-0.336524275036282
"5516"	-0.49034134198167
"10326"	-0.297720700382459
"6406"	-0.35487041503025
"23240"	-0.438711642662516
"10294"	-0.345920549944901
"4998"	0.30433541706383
"7390"	0.305428492924047
"6891"	-0.346222936962695
"9643"	0.636241908906779
"2548"	-0.294107137635292
"7371"	0.451193274491078
"8880"	0.350062022805947
"5408"	-0.311366792870497
"8970"	0.3457784893568
"4724"	0.322711209806757
"8242"	-0.402099576821048
"79789"	-0.32572916642572
"23061"	-0.37802741408662
"26135"	0.400911354557349
"4303"	-0.326632098318919
"23263"	-0.315142073127998
"51099"	-0.293648948572656
"10794"	-0.31515425588889
"57799"	-0.393465053154278
"667"	0.545142908671012
"23049"	-0.30466069990367
"9306"	-0.337116702349181
"3017"	-0.502577232197561
"9540"	0.309253926538141
"23328"	-0.316132405371138
"4653"	-0.298977951707387
"9555"	0.634228418602365
"6189"	0.328785144853898
"8402"	0.343057651529353
"5449"	-0.311079916787143
"7348"	-0.295009277425337
"1473"	-0.332614902653872
"6936"	-0.319799712766747
"10409"	-0.455237081668917
"7128"	-0.325614904003699
"3667"	0.800084361747337
"10926"	0.455563410443211
"4809"	0.405282789025442
"8344"	-0.31103295593892
"54103"	-0.300943093943603
"53615"	0.332388835471566
"688"	-0.292133699998731
"9"	-0.292220013987724
"7277"	-0.344297453005638
"2045"	-0.299488161146777
"27242"	-0.324500721387329
"23093"	0.33128852247161
"51083"	0.684118564634375
"5700"	0.55128652433079
"117"	-0.311618325807207
"4729"	0.400443922824783
"2072"	0.42097288466132
"157680"	-0.384787675572241
"10744"	0.304690137177809
"2935"	0.38542683438532
"2252"	-0.324407139341877
"5378"	0.294723761594856
"10959"	0.494014243572879
"55565"	-0.336043762035494
"3308"	0.561320308667123
"222"	-0.345954048379472
"8519"	-0.441503751183017
"25829"	-0.372039021082745
"7341"	0.601585835661231
"4324"	-0.319997303976255
"7004"	0.394769672024753
"5613"	-0.286006023345921
"1982"	0.381719979502556
"10594"	0.32433473765281
"93594"	0.455663418960408
"6675"	0.369891094413582
"10795"	0.304521868956397
"9666"	-0.294883074967452
"9546"	-0.286876378277743
"8399"	-0.363439756970885
"60496"	-0.51541146201136
"6940"	-0.407056930647816
"4676"	0.360913325133815
"8495"	-0.485559282531025
"2067"	-0.378822628874442
"3805"	-0.285196665390005
"2986"	-0.312276808072152
"9049"	-0.299404507588655
"6716"	-0.305098115061973
"51141"	-0.285643828971331
"27295"	-0.301441084666874
"3275"	-0.444431028929568
"23517"	0.311401796835186
"2963"	0.284209829432164
"638"	-0.456376895029199
"3205"	-0.382765372010574
"8905"	0.311798206156543
"5293"	-0.49764394472674
"7485"	0.466364810212418
"5717"	0.437338076249778
"610"	-0.392237394497845
"7319"	0.426362835746344
"8932"	-0.30722422322384
"2669"	-0.498824549155494
"24149"	0.318898752723961
"23550"	-0.29213193969891
"1120"	-0.342560859041217
"374"	0.298202904539995
"3558"	-0.289361460496539
"8772"	0.315539859232361
"9582"	0.467984859489717
"8939"	-0.288542694136497
"10920"	0.32246962159196
"3778"	-0.302562244617603
"9149"	-0.365665729962448
"4931"	-0.407832471256299
"5471"	0.294500604253475
"27302"	-0.399740683355065
"7593"	-0.29679541555795
"23304"	-0.297868369331916
"27030"	0.399402612059783
"8933"	-0.513937688531792
"3975"	-0.297297212731332
"10153"	0.385646269640722
"109"	0.317705965418565
"23335"	0.372870186338023
"1806"	-0.279381003931815
"4728"	0.642720672382708
"51103"	0.34206670619427
"3958"	-0.454936648737728
"57509"	-0.33068891896523
"1848"	0.350158856540636
"1180"	-0.315788263250557
"1130"	-0.279300425259225
"3054"	0.466503989299279
"9282"	0.278709687609379
"527"	-0.459358397735224
"5036"	0.603638914234785
"2314"	-0.526679790924698
"5858"	-0.294644754899643
"4214"	-0.334891664412306
"4753"	-0.285309312724006
"9924"	0.383563876557464
"1178"	-0.318867986205735
"9588"	0.648652603500129
"6293"	0.5041622943564
"9758"	0.500540817720394
"29896"	-0.345545390330582
"221443"	0.326328201843154
"3442"	-0.340513161154003
"11250"	-0.277246432044818
"6872"	-0.283127655155407
"9261"	-0.52404086123998
"308"	0.358040038693736
"10400"	0.285527900921849
"421"	-0.342777353992799
"5694"	0.551381421028164
"338"	-0.278992297613016
"22863"	-0.303642573640789
"8648"	-0.341045515205427
"8334"	-0.520590674906557
"6307"	0.577709534739874
"10443"	-0.434049880224137
"5317"	-0.287442379520085
"8886"	0.278016388150188
"5558"	0.645375388884393
"23197"	0.282145544283491
"10952"	0.42181641967594
"9581"	0.288759979791575
"3175"	0.287477871516198
"79572"	0.431013648475147
"10397"	-0.287501783190987
"5045"	-0.39928273077185
"271"	0.274554101137694
"25786"	-0.289468950237892
"1540"	-0.300955501070288
"4116"	0.340607051241578
"727"	0.359725060445427
"5277"	-0.283349872908654
"6183"	0.635994030230687
"635"	-0.292669708439615
"4828"	0.277288148706802
"23325"	-0.403792318213934
"6885"	-0.527301532131514
"1915"	0.337222587215249
"23481"	0.407403723184363
"8470"	-0.28632461366785
"6282"	-0.40730447428907
"5887"	0.3945733370519
"3304"	-0.352890815247367
"51442"	-0.366355191768981
"4254"	-0.307005721522111
"129025"	-0.281768471526413
"3383"	-0.306295898231539
"6846"	-0.37837514714673
"79095"	-0.375186649136344
"8697"	0.408687343803393
"6779"	-0.280586630437242
"4123"	-0.273789900028762
"1845"	-0.569344368248294
"8655"	0.424261093519542
"80781"	-0.281589883827013
"92342"	0.316014179570918
"56902"	0.362260596187674
"14"	0.29380991798476
"5705"	0.5062941467637
"7512"	-0.284946292643399
"58497"	-0.312967628745494
"23435"	0.583976440892231
"3489"	-0.29483607176653
"956"	-0.285248857143148
"10962"	0.434988329499439
"9144"	-0.311512370031879
"8668"	0.359247823902171
"284649"	-0.293285034041127
"759"	-0.28048418892796
"8273"	0.286276990572109
"1602"	-0.303030869736849
"10014"	-0.304556415632442
"23193"	0.517769985474459
"445"	0.283811559213188
"285282"	0.300449084123493
"22996"	0.273126121654437
"1579"	-0.331479612241626
"6302"	-0.508591400711691
"5819"	-0.306353589609449
"9568"	-0.283912286716983
"5888"	0.286666058426407
"9830"	-0.328228656946552
"5217"	0.518245626322626
"622"	0.296031263512367
"2904"	-0.319812699651983
"81576"	-0.317678275820997
"857"	0.269535533811468
"4193"	-0.295312361330917
"23524"	0.379262198538806
"5337"	-0.272161693122706
"55183"	0.392783934359951
"1198"	-0.301835450448269
"6415"	0.337634596718818
"23558"	-0.529412371531615
"6907"	0.542692621776997
"10050"	-0.277180577287829
"10302"	0.4401121549912
"1264"	-0.339863750791499
"23515"	-0.342513435907717
"6414"	-0.316105585872893
"27334"	-0.281148724895106
"3321"	-0.631870625903863
"4733"	0.301295039475463
"4664"	0.381112972198458
"10980"	0.279685203087988
"23036"	-0.283089748661583
"5825"	0.347438038625388
"8846"	-0.419778974277915
"23248"	0.281543740105951
"998"	-0.30963371897586
"3730"	-0.279204844913739
"51035"	-0.49496177430939
"874"	0.397007845472681
"84759"	-0.447652704749911
"10979"	-0.438893152584858
"11043"	-0.335577126832296
"6418"	0.451887714144275
"9150"	-0.270349459977547
"23176"	0.324736186030249
"57178"	-0.442116703696049
"1676"	0.304665241895442
"9649"	-0.332602646938594
"10637"	-0.301774889128171
"3398"	-0.319074912413401
"7096"	-0.268336036573436
"5198"	0.304565162858649
"8834"	0.426648383416201
"9645"	-0.281224752898831
"10873"	0.28400761411908
"994"	0.433408865609643
"6640"	-0.319364727349125
"7019"	0.323373787073012
"4839"	0.370323127702066
"23518"	0.341184977630702
"60312"	-0.288820769348431
"58500"	-0.283379786117123
"3965"	-0.27905167643959
"8841"	0.273344719092492
"1382"	-0.363692441965721
"5331"	-0.343165082375154
"1847"	0.315230970444383
"1420"	-0.29023704325835
"9060"	-0.394457592343003
"124222"	0.301206667748842
"1173"	0.322535912087428
"7466"	0.431138811554659
"55885"	-0.270142561536749
"4620"	-0.278906597314067
"4660"	-0.281493058510474
"2815"	-0.328890907216627
"144699"	0.326896925711242
"10263"	0.386388837468484
"388650"	-0.284771884082953
"8601"	-0.387801152236112
"91316"	-0.27701606601334
"23399"	0.385578031770748
"9894"	0.302583652442564
"8739"	-0.268969342252424
"8774"	0.330249516001516
"138151"	-0.322246346741921
"4267"	0.321851967370902
"1615"	0.461023360276251
